AX,AY,AZ,GX,GY,GZ,Label
-0.240240173,0.039758431,-9.430431001,-0.597996241,0.926326983,1.266560359,Chew
-0.264643536,0.00943635,-9.488502914,-0.654908445,-0.378815928,0.932916726,Chew
-0.275581622,0.028231249,-9.510082508,-0.867370816,0.622889088,1.435680895,Chew
-0.28143576,0.090908715,-9.483387029,-0.816123791,4.046129058,2.194893297,Chew
-0.289355071,0.130115189,-9.435548469,0.08469048,6.852677347,1.699212657,Chew
-0.277218756,0.085303836,-9.415371999,1.542566704,5.443503117,-0.392814878,Chew
-0.225801537,-0.002461829,-9.445177993,2.20540538,0.420892951,-2.182910654,Chew
-0.171971417,-0.003138791,-9.496071103,1.094438465,-3.138784968,-1.487114263,Chew
-0.179977059,0.147148876,-9.526268216,-0.962410327,-1.848263001,1.321672047,Chew
-0.252056214,0.336476607,-9.529682936,-2.079206901,1.742991295,3.619111186,Chew
-0.314498856,0.389453721,-9.523178255,-1.51590689,3.237014862,3.780641967,Chew
-0.302987491,0.271921842,-9.503810462,-0.348094117,2.329683877,2.775743343,Chew
-0.228067911,0.117241882,-9.459162172,0.178770346,1.612942627,2.119944497,Chew
-0.162611853,0.055127494,-9.421826415,0.117731113,1.278022218,1.697037688,Chew
-0.194126233,0.078852247,-9.467775763,0.252723609,-0.914804857,0.651809472,Chew
-0.361483073,0.096172393,-9.619818513,0.707272678,-4.490247604,-0.549565679,Chew
-0.59537373,0.057726352,-9.773443751,0.794965082,-5.301191905,-0.440896563,Chew
-0.744204736,-0.002220675,-9.781593618,0.112854399,-1.428607873,1.238156955,Chew
-0.700602432,-0.024417053,-9.625194732,-0.813175677,3.375092132,2.993736161,Chew
-0.496522183,0.012104973,-9.440926662,-1.182765651,4.606357581,3.514168785,Chew
-0.269311288,0.072336639,-9.356942649,-0.876932644,2.744811093,3.084582649,Chew
-0.167190772,0.089374501,-9.365862251,-0.404019115,1.476910534,2.546717351,Chew
-0.280618738,0.023894881,-9.404328871,-0.043946027,2.107138292,1.743783409,Chew
-0.584684664,-0.082154714,-9.483944621,0.368721301,2.585173945,0.043113513,Chew
-0.905200026,-0.133815586,-9.641379203,0.663425049,1.552140339,-1.89500112,Chew
-1.00868729,-0.085650203,-9.792628569,0.13505253,0.498137065,-2.239879364,Chew
-0.803831361,0.005711524,-9.777031091,-1.316661232,0.865716934,-0.38260067,Chew
-0.445847521,0.051566023,-9.579608566,-2.572344267,1.563169705,1.950249934,Chew
-0.194566789,0.033333539,-9.383572268,-2.513573489,1.378693655,2.818891167,Chew
-0.162021794,0.01002321,-9.335501222,-1.29859241,1.442552382,2.321370782,Chew
-0.236960063,0.032383269,-9.371720457,0.116233498,2.623506469,1.715156424,Chew
-0.275932189,0.07825794,-9.373197971,1.110216735,2.72253185,1.240018575,Chew
